PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_int,Cabin_int,Destination_int,Name_int,CryoSleep_int,VIP_int,Transported_int
0361_01,0.4177215189873418,0.0,0.0012075269177875424,0.0,0.01249553730810425,0.017279244188455643,1,248,2,316,0,0,1
1293_01,0.25316455696202533,0.014867034270956933,0.0,0.007395248132214369,0.0,0.02419922927112253,1,903,0,1187,0,0,0
5536_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,2,3913,0,5056,1,0,1
5104_01,0.3924050632911392,0.0017449570740559783,0.023882199040686947,0.0,0.0007140307033202428,0.0,1,3592,0,4653,0,0,1
1192_01,0.4050632911392405,0.041878969777343476,0.022473417636601482,0.0,0.008345233845055337,0.0,1,833,0,1103,0,0,0
7908_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,5599,2,7215,1,0,1
8741_03,0.620253164556962,0.0002791931318489565,0.0014758662328514405,0.059637323344117144,0.046545876472688326,0.0,0,6174,0,7978,0,0,0
4814_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,3393,2,4411,1,0,1
0221_06,0.20253164556962025,0.0638654289104488,0.0,0.00940745785799421,0.010442699036058552,0.0,2,158,0,202,0,0,0
9012_01,0.5443037974683544,0.015634815383541563,0.0,0.026519666269368296,0.0,0.002569096258235611,1,6368,0,27,0,0,0
0840_01,0.34177215189873417,0.046276261603964544,0.037265622379498875,0.0,0.0,8.287407284631003e-05,1,591,0,784,0,0,0
0771_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,1,542,0,721,1,0,0
7926_01,0.4050632911392405,0.0,0.0,0.007395248132214369,0.016288825419493037,0.050387436290556496,1,5609,0,7227,0,0,0
1240_01,0.5063291139240507,0.06205067355343059,0.006205346660852648,0.0,0.0,0.0011602370198483404,1,868,0,1147,0,0,1
5176_01,0.2911392405063291,0.04020381098624974,0.0069432797772783685,0.0,0.0,0.00037293332780839516,1,3641,0,4721,0,0,0
6802_01,0.5316455696202531,0.12221679346688072,0.01730788582162144,0.0,0.0005355230274901821,0.02784568847636017,0,4840,2,6274,0,0,0
6416_01,0.26582278481012656,0.025476373281217282,0.001744205547915339,0.0,0.0,0.011933866489868645,1,12,0,5914,0,0,1
6356_01,0.5569620253164557,0.0,0.0,0.0,0.03253302392002856,0.016450503459992542,3,4523,0,5849,0,0,1
6080_01,0.49367088607594933,0.045857471906191105,0.00754704323617214,0.0,0.013885165026255942,0.0,1,4321,0,5586,0,0,1
6302_01,0.5063291139240507,0.0,0.005869922517022775,0.0,0.0004908961085326669,0.022251688559234244,1,4479,0,5782,0,0,0
5779_01,0.18987341772151897,0.0,0.023680944554389023,0.0,0.013885165026255942,0.0,1,4083,0,5270,0,0,1
0220_03,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,155,0,192,1,0,0
4572_01,0.2911392405063291,0.0029315278844140435,0.0,0.0,0.03413959300249911,8.287407284631003e-05,1,3231,2,4181,0,0,0
1163_01,0.4430379746835443,0.0,0.04454432630060712,0.0002128384130767921,0.0,0.0002900592549620851,1,809,2,27,0,0,1
0577_01,0.8227848101265822,0.0,0.0,0.022177762642601736,0.004685826490539093,0.0,1,407,0,538,0,0,0
4371_04,0.31645569620253167,0.0,0.14704994465501625,0.18240252000681081,0.03623705819350232,0.014917333112335805,0,3085,0,3994,0,0,1
4974_01,0.7088607594936709,0.0,0.0003354241438298729,0.0,0.4158782577650839,0.050760369618364894,0,3506,0,4542,0,0,0
3088_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0,2171,0,2789,0,0,0
2453_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,2,1719,0,2223,1,0,1
5361_01,0.22784810126582278,0.0,0.015365015372161363,0.0,0.0066940378436272764,0.0,1,3784,1,4887,0,0,1
5539_01,0.3291139240506329,0.0,0.053097641968268876,0.0,0.01035344519814352,0.33315377284216635,0,3916,0,5060,0,0,0
4755_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,2,3353,0,27,1,0,1
2319_01,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,3,1628,1,2115,1,0,0
8770_04,0.46835443037974683,0.0,0.0,0.0004682445087689426,0.0458764726883256,0.0002900592549620851,1,6191,0,8001,0,0,0
8088_02,0.2911392405063291,0.00020939484888671738,0.0,0.0,0.07483934309175296,0.012632279090839752,2,5724,0,7377,0,1,0
0642_04,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,458,2,606,1,0,1
8194_01,0.22784810126582278,0.0,0.0,0.028179805891367274,0.0013388075687254552,0.0,1,5794,0,7484,0,0,1
1000_01,0.22784810126582278,0.06177148042158163,0.0,0.0013621658436914694,0.0,0.0,2,700,0,916,0,0,0
0647_01,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,2,463,0,612,1,0,1
6654_02,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,1,4734,2,27,1,0,1
4723_01,0.21518987341772153,0.0,0.008788112568342669,0.0,0.0,0.020801392284423816,1,3335,2,4327,0,0,1
2926_01,0.5443037974683544,0.057792978292734,0.0008385603595746821,0.023199387025370336,0.004775080328454123,0.0,2,12,0,2661,0,0,0
7990_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,5650,2,7280,1,0,1
4609_01,0.46835443037974683,6.979828296223913e-05,0.015999731660684937,0.0,0.0,0.2936642771308996,0,3256,0,4215,0,0,0
4712_01,0.7721518987341772,0.0,0.0,0.0,0.0,0.0,1,3328,1,4320,1,0,1
4762_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,2,3358,0,4362,1,0,1
3239_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,2277,0,2924,1,0,1
8280_01,0.43037974683544306,0.0,0.0,0.037459560701515404,0.0009817922170653338,0.0,1,5859,0,7567,0,0,1
8743_01,0.24050632911392406,0.012493892650240803,0.0005366786301277966,0.01047164992337817,0.01249553730810425,0.0,1,6175,2,7979,0,0,0
8993_01,0.34177215189873417,0.002233545054791652,0.0002683393150638983,0.0002128384130767921,0.026240628347018922,0.0007458666556167903,1,6353,1,8213,0,0,0
5981_01,0.34177215189873417,0.030781042786347454,0.0,0.016899369998297293,0.021019278828989647,0.0,2,4240,0,5476,0,0,0
5606_01,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0,3962,2,5118,1,0,1
0515_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,358,0,468,1,0,1
1425_02,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,1,998,0,1320,1,0,1
5713_01,0.5316455696202531,0.0,0.0009727300171066313,0.013493955389068618,0.019368082827561587,0.0018646666390419757,1,4034,0,5205,0,0,1
9217_01,0.3924050632911392,0.0010469742444335869,0.022775299366048368,0.0037885237527668994,0.00026776151374509105,0.0,1,6514,2,8418,0,0,1
6939_01,0.27848101265822783,0.017100579325748586,0.0,0.0,0.029498393430917532,4.1437036423155016e-05,1,4938,0,6406,0,0,0
5924_01,0.6455696202531646,0.010609339010260347,0.0018448327910643007,0.0010641920653839604,0.003302392002856123,0.0119753035262918,1,4196,0,5413,0,0,0
4256_05,0.46835443037974683,0.0,0.0,0.004895283500766218,0.029944662620492682,0.0,1,3004,0,3890,0,0,0
1100_01,0.22784810126582278,0.03420115865149717,0.011907557105960486,0.012685169419376809,0.010933595144591218,0.0,2,771,0,1010,0,0,0
3283_02,0.24050632911392406,0.004467090109583304,0.0,0.019283160224757363,0.0077650838986076404,0.0002486222185389301,1,2305,0,2961,0,0,0
2535_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,1774,0,2294,1,0,0
3540_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,2487,1,3217,1,0,1
2928_02,0.6455696202531646,0.0,0.0,0.007395248132214369,0.0,0.0,0,2059,0,2664,1,0,1
2729_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,1914,0,2482,1,0,1
5111_01,0.31645569620253167,0.0,0.00010062724314896186,0.0,0.03405033916458408,0.14672854597439192,0,3596,0,4658,0,0,0
3083_01,0.2911392405063291,0.0,0.019689397242813537,0.0,0.06680649767940022,0.042017154933079184,0,2167,2,2785,0,0,0
9007_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,6363,0,8224,1,0,0
1503_02,0.7721518987341772,0.07775528721993438,0.0,0.0028946024178443724,0.0,0.0,2,1048,0,1390,0,0,0
2441_01,0.21518987341772153,0.0,0.00036896655821286014,0.0209858675293717,0.0,0.015414577549413666,1,1709,2,2213,0,0,0
1996_01,0.18987341772151897,0.0008375793955468695,0.0008385603595746821,0.008385833475225608,0.028159585862192076,0.0,1,1391,0,1822,0,0,0
3715_03,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,1,2606,0,3373,0,0,1
8902_01,0.24050632911392406,0.001116772527395826,0.05833025861201489,0.00038310914353822576,0.00022313459478757588,0.0003314962913852401,1,6295,0,8131,0,0,1
8259_01,0.3649105122463968,0.0,0.0,0.020687893751064192,0.014459121742234916,0.0,1,5841,0,7544,0,0,0
0564_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,395,2,517,1,0,1
8762_01,0.37974683544303794,0.002233545054791652,0.006037634588937711,0.021156138259833132,0.0,0.004102266605892347,1,6187,0,7994,0,0,1
3913_01,0.2911392405063291,0.0,0.0031194445376178177,4.256768261535842e-05,0.0,0.02245887374135002,1,2745,0,3548,0,0,0
4991_01,1.0,0.04257695260696587,0.015365015372161363,0.0,0.008925383791503035,0.00020718518211577507,1,3518,0,4560,0,0,0
4350_02,0.49367088607594933,0.0,0.0,4.256768261535842e-05,0.0,0.09654829486595119,1,3068,1,3971,0,0,0
8313_01,0.37974683544303794,0.032595798143365676,0.0,0.0,0.0,0.011892429453445489,1,5880,0,7590,0,0,0
7151_01,0.4050632911392405,0.02010190549312487,0.0,0.025200068108292183,0.02990003570153517,0.0016574814569262006,2,5089,0,6597,0,0,0
3453_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,2429,0,3133,1,0,0
6713_01,0.3037974683544304,0.04885879807356739,0.0,0.0,0.0,0.0,1,4774,2,6178,0,0,0
7097_01,0.34177215189873417,0.0,0.0014758662328514405,0.20266473693172143,0.00022313459478757588,0.0016989184933493557,0,5059,2,6556,0,0,1
4744_01,0.43037974683544306,0.0,0.0016100358903833897,0.08798739996594585,0.00013388075687254553,0.0002486222185389301,0,3346,0,4348,0,0,1
9131_02,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,6453,0,8340,1,0,1
6973_01,0.569620253164557,6.979828296223913e-05,0.0005031362157448093,0.0018729780350757704,0.0,0.06385447312808187,1,4960,1,6439,0,0,0
5662_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,1,3999,0,5165,1,0,1
4853_01,0.37974683544303794,0.3162560201019055,0.007110991849193305,0.0004256768261535842,0.007006426276329882,0.0004972444370778602,0,3419,0,4441,0,0,0
2762_02,0.18987341772151897,0.017728763872408737,0.0,0.0004256768261535842,0.008032845412352732,0.0,1,1941,2,2515,0,0,0
6146_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,4373,0,5657,0,0,0
3888_01,0.0,0.0,0.0,0.0,0.0,0.0,1,2728,0,27,0,0,1
6962_01,0.24050632911392406,0.0,0.0,0.0,0.0358800428418422,0.00020718518211577507,1,4951,0,6423,0,0,0
1650_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,1,1146,2,1518,1,0,1
8139_01,0.31645569620253167,0.0007677811125846304,0.026163083218730083,0.0,0.0,0.0,1,5759,0,7429,0,0,1
5035_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,1,3551,0,4594,1,0,1
5860_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,2,4146,0,5352,1,0,1
3292_05,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,0,2311,0,2974,1,0,1
9001_01,0.18987341772151897,0.0,0.0006708482876597458,0.034735229014132465,0.0017404498393430918,4.1437036423155016e-05,1,6359,2,8220,0,0,0
1778_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,1242,1,1637,1,0,0
4612_01,0.17721518987341772,0.0,0.00556804078757589,0.025668312617061127,4.4626918957515175e-05,0.0,1,3259,2,4218,0,0,1
5965_01,0.27848101265822783,0.0,0.0013416965753194916,0.02932913332198195,0.0,0.0032735258774292462,1,4226,0,5459,0,0,1
8218_01,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0,5812,0,7509,1,0,1
6448_01,0.5063291139240507,0.0,0.0,0.018431806572450193,0.015307033202427706,0.0,1,4587,0,5948,0,0,0
0330_01,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,227,0,290,0,0,1
7626_01,0.3670886075949367,0.05353528303203741,0.0005366786301277966,0.00038310914353822576,0.0,0.0,1,5396,0,6964,0,0,0
0062_01,0.7848101265822784,0.0,0.019857109314728474,0.0,0.000758657622277758,0.0010359259105788754,1,42,0,57,0,0,0
5814_05,0.6835443037974683,0.0,0.0,0.0,0.0,0.0,2,4110,0,5310,1,0,1
2824_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0,1990,2,2581,1,0,1
6882_02,0.6708860759493671,0.0,0.0,0.0,0.0,0.0,2,4892,0,6348,0,0,0
5389_01,0.34177215189873417,0.00013959656592447826,0.0,0.05618934105227311,0.0,0.0010773629470020305,2,3802,0,4908,0,0,1
3895_03,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,2,2731,0,3532,0,0,1
2785_01,0.7341772151898734,0.015682809903064355,0.0,0.0,0.0,0.0,0,1958,0,2536,1,0,1
6111_01,0.4050632911392405,0.0,0.015365015372161363,0.0,0.0,0.0,0,4345,0,5615,1,0,1
3995_02,0.5063291139240507,0.0,0.0,0.013195981610761109,4.4626918957515175e-05,0.01744499233414826,1,2809,1,3623,0,0,0
4333_01,0.35443037974683544,0.0,0.11219937611109247,0.0,0.09563548732595502,0.0011187999834251854,0,3053,2,3951,0,0,0
5064_01,0.27848101265822783,0.13687443288895093,0.0027504779794049576,0.0,0.1349964298464834,0.09969750963411096,0,3567,2,4622,0,0,0
0680_02,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,1,485,0,637,1,0,0
1443_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,1012,0,1338,1,0,1
8122_03,0.3291139240506329,0.0,0.00043605138697883474,0.0,0.16971617279543022,0.1473915385571624,0,5745,0,7410,0,0,0
3647_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,0,2563,2,3312,1,0,1
4706_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,3322,0,4314,1,0,0
0712_01,0.25316455696202533,0.031897815313743284,0.0,0.0072365060446109315,0.05051767225990718,0.0,2,511,0,670,0,0,0
0465_02,0.3649105122463968,0.0,0.021936739006473686,0.0009364890175378852,0.006515530167797216,0.00016574814569262006,1,328,0,424,0,0,1
4505_02,0.5063291139240507,0.00013959656592447826,0.0025492234931070337,0.0,0.00897001071046055,0.012632279090839752,0,3179,0,4123,0,0,0
6296_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,0,4474,0,5777,1,0,1
1580_02,0.22784810126582278,0.029873665107838347,0.0,0.001532436574152903,0.0,0.017569303443417728,1,1097,0,1453,0,0,0
0863_03,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,601,0,797,1,0,0
2009_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,1400,0,1833,1,0,1
3790_01,0.16455696202531644,0.0,0.015365015372161363,0.0,0.013885165026255942,0.0,3,2666,0,3449,1,0,1
7273_01,0.45569620253164556,0.0144482445731835,0.0,0.01915545717691129,0.004194930382006427,0.0,1,5171,2,6697,0,0,1
2075_01,0.3670886075949367,0.018845536399804564,0.0,0.0,0.0011156729739378794,0.01421290349314217,1,1443,2,1888,0,0,0
6573_01,0.6329113924050633,0.0,0.030054003287156607,4.256768261535842e-05,0.0,0.00020718518211577507,1,4677,0,6056,0,0,1
3162_02,0.6962025316455696,0.0,0.0,0.0002128384130767921,0.0,0.09982182074338043,1,2216,0,2846,0,0,0
5856_02,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,4142,0,5347,1,0,1
1254_01,0.6835443037974683,0.04913799120541634,0.0,0.01834667120721948,0.0,0.0019475407118882857,2,874,0,1154,0,0,0
1450_02,0.37974683544303794,0.0,0.004628853184852245,0.0,0.24397536594073546,0.0046409480793933615,0,1016,2,1343,0,0,0
6794_01,0.34177215189873417,0.0013959656592447826,0.0,0.04256768261535842,0.0016065690824705464,0.0,2,4834,0,6268,0,0,1
3099_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,2,2178,0,2797,1,0,1
0653_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,2,465,0,616,0,0,1
4408_01,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,2,3112,0,4025,1,0,1
1768_01,0.3649105122463968,0.0,0.0008050179451916949,0.0,0.03266690467690111,0.0,1,1234,0,1629,0,0,0
2266_01,0.37974683544303794,0.0429957423047393,0.0,0.007875021283841308,0.009371652981078187,0.01968259230099863,2,1585,0,2057,0,0,0
6859_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,1,4877,1,6329,1,0,1
7015_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,4993,0,6481,1,0,1
6421_02,0.3670886075949367,0.0,0.019353973098983665,0.0,0.2484826847554445,0.017900799734802967,0,12,0,5918,0,0,0
0091_02,0.34177215189873417,6.979828296223913e-05,0.023379062824942138,0.001319598161076111,0.008389860764012854,0.0,1,66,0,81,0,0,0
5622_01,0.8607594936708861,0.0,0.0,0.041290652136897664,0.0,0.0,1,3973,0,5132,0,0,1
5421_01,0.46835443037974683,0.02715153207231102,0.0,4.256768261535842e-05,0.15034808996786864,0.00012431110926946505,1,3826,0,4942,0,0,0
3033_01,0.26582278481012656,0.0,0.0009056451883406567,0.05027243316873829,0.0,0.021257199685078523,1,2133,1,2746,0,0,0
8598_02,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,1,6069,1,7833,1,0,1
0454_02,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,317,0,408,1,0,1
6030_02,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,1,4281,0,5533,1,0,1
3862_03,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,2,2711,0,27,1,0,0
0324_01,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,225,2,287,1,0,0
9231_03,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,2,6528,0,8436,0,0,0
1599_01,0.24050632911392406,0.0,0.0,0.007395248132214369,0.0,0.0,0,1110,0,1470,1,0,1
8038_01,0.3649105122463968,0.0,0.0,0.0,0.0,0.0,0,5687,2,7326,1,0,1
5925_03,0.4050632911392405,0.0,0.0,0.0,0.010755087468761157,0.19711598226494842,0,4197,0,5416,0,0,0
1730_01,0.21518987341772153,0.004746283241432261,0.0,0.0,0.0,0.03294244395640824,1,1205,2,1595,0,0,1
4309_02,0.0759493670886076,0.0,0.0,0.0,0.0,0.0,1,3038,0,3933,0,0,1
8472_01,0.7088607594936709,0.0,0.0,0.0,0.0,0.0,1,5989,0,7737,1,0,0
1658_01,0.3649105122463968,0.080268025406575,0.0,0.0002554060956921505,0.0001785076758300607,0.0,2,1152,0,1527,0,0,1
7337_01,0.31645569620253167,0.0,0.003857377654043538,0.0,0.08135487325955017,0.1674470641859694,0,5213,0,6742,0,0,0
3747_01,0.49367088607594933,0.0,0.08640525945057526,0.0,0.010442699036058552,0.009820577632287738,0,2625,0,3398,0,0,0
2116_01,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,1,1476,0,1926,1,0,0
2009_03,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0,1400,2,1834,1,0,1
0470_02,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,3,330,0,428,1,0,1
5839_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,4129,0,5332,1,0,1
3339_01,0.3291139240506329,0.0,0.0,0.007395248132214369,0.0,0.0,1,2348,0,3025,1,0,0
6853_01,0.3924050632911392,0.0,0.053802032670311604,0.17273965605312447,0.18270260621206713,0.005138192516471222,0,4873,2,6322,0,0,0
7495_01,0.569620253164557,0.00013959656592447826,0.0012075269177875424,0.047250127703047845,0.0004016422706176366,0.0,2,5310,0,6857,0,0,0
2449_03,0.08860759493670886,0.0,0.0,0.0,0.0,0.0,2,1715,0,2220,1,0,1
5812_01,0.0,0.0,0.0,0.0,0.0,0.0,1,4108,0,5299,1,0,1
2541_01,0.5569620253164557,0.0,0.04970985811558716,0.005406095692150519,0.0693948589789361,0.05208635478390586,0,1777,0,2297,0,0,0
0410_01,0.26582278481012656,0.0,0.005031362157448093,0.0,0.025303463048911106,0.0,1,283,2,364,0,0,0
8700_01,0.16455696202531644,0.015146227402805891,0.000234796900680911,0.03950280946705261,0.0,0.03016616251605685,2,6148,0,7939,0,0,0
6753_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,4805,0,6224,0,0,0
5374_01,0.3670886075949367,0.0,0.0020460872773622246,0.04009875702366763,8.925383791503035e-05,0.0,1,3792,0,4896,0,0,1
5800_01,0.5063291139240507,0.046136665038040064,0.0,0.03533117657074749,0.0,0.0002486222185389301,1,4098,0,5287,0,0,0
7841_02,0.6075949367088608,0.0,0.0,0.021326408990294567,0.010799714387718672,0.0,1,5548,1,7141,0,0,0
1897_02,0.4810126582278481,0.0,0.011874014691577499,0.0,0.0805962156372724,0.0,0,1323,0,1740,0,0,1
5299_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,1,3741,0,4834,1,0,1
7643_01,0.6708860759493671,0.000558386263697913,0.04994465501626807,0.0,0.12151910032131383,0.30667550656777026,0,5409,2,6977,0,0,0
8987_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,0,6348,2,8200,1,0,1
8956_05,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,1,6325,0,8169,1,0,0
2553_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,1789,0,2314,1,0,1
4841_02,0.26582278481012656,0.0008375793955468695,0.062221178680441414,0.0,0.06162977508032846,0.014834459039489496,0,3410,0,4430,0,0,0
4923_03,0.3037974683544304,0.018217351853144412,0.0,0.03320279243997957,0.0,0.0,2,3472,0,4498,0,0,1
6065_01,0.24050632911392406,0.00020939484888671738,0.02633079529064502,0.0,0.0,0.0,3,4310,0,5573,0,0,1
7425_02,0.24050632911392406,0.061352690723808195,0.0,0.0,0.00044626918957515175,0.0,1,5267,0,6807,0,0,0
5643_01,0.3037974683544304,0.011028128708033783,0.0,0.06785288608888132,4.4626918957515175e-05,0.0,2,3985,0,5148,0,0,1
6094_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,4331,2,5597,1,0,1
8430_01,0.3670886075949367,0.022614643679765477,0.0,0.023241954707985697,0.0,0.0,1,5960,0,7696,0,0,0
5546_01,0.35443037974683544,0.03838905562923152,0.17452118203468284,0.0,0.10014280614066405,0.06729374715120374,0,3922,2,5068,0,0,0
1633_01,0.05063291139240506,0.0,0.0,0.0,0.0,0.012632279090839752,1,1135,0,1505,1,0,1
2557_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,1791,0,2317,1,0,1
0359_01,0.3291139240506329,0.010330145878411391,0.0,0.019283160224757363,0.0,0.0036464592052376415,1,246,1,314,0,0,0
2171_02,0.5189873417721519,0.00013959656592447826,0.0,0.023454793121062488,0.24888432702606214,0.002817718476774541,1,1520,0,1978,0,0,0
7567_01,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,5358,2,6918,1,0,0
9183_01,0.43037974683544306,0.0,0.00016771207191493645,0.0004682445087689426,0.002766868975365941,0.2405005593999917,0,6492,2,27,0,0,0
7521_01,0.5569620253164557,0.045857471906191105,0.0,0.004384471309381917,0.0,0.016326192350723075,1,5332,0,6887,0,0,0
4065_01,0.31645569620253167,0.0934599008864382,3.3542414382987286e-05,0.01532436574152903,0.0,0.0,1,2866,0,3708,0,0,0
6293_01,0.3037974683544304,0.0,0.035185992687753666,4.256768261535842e-05,0.0,0.0,1,4473,0,5776,0,0,0
2338_02,0.3291139240506329,0.0009771759614713477,0.0,0.0,0.03824526954659051,0.0,1,1638,0,2126,0,0,0
0114_01,0.34177215189873417,0.005723459202903608,0.005266159058129004,0.018261535841988762,0.010621206711888612,4.1437036423155016e-05,1,82,0,106,0,0,0
4103_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,1,2892,0,3736,1,0,0
6234_01,0.5063291139240507,0.021009283171633978,0.0,0.05576366422611953,0.0001785076758300607,0.012632279090839752,2,4435,1,5730,0,1,1
1149_01,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,1,799,2,1055,0,0,1
2384_06,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,1668,0,2167,0,0,0
4113_02,0.569620253164557,0.0,0.0846610539026599,0.0,0.007408068546947519,4.1437036423155016e-05,0,2900,0,3746,0,0,1
8454_01,0.24050632911392406,0.007817407691770781,0.0,0.011280435893069981,0.01767225990717601,0.0,1,5973,0,7716,0,0,0
5497_01,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,3882,0,5014,1,0,1
5684_03,0.4810126582278481,0.0,0.04018381243081877,0.002043248765537204,0.012406283470189218,0.05154767331040484,0,4010,2,5180,0,0,0
1231_01,0.5189873417721519,0.0,0.0,0.0,0.0,0.0,2,859,0,1138,1,0,0
3805_01,0.45569620253164556,0.024917987017519367,0.0,0.00485271581815086,0.0,0.012632279090839752,1,2675,0,3458,0,0,0
1531_01,0.5822784810126582,0.0,0.0,0.022688574833986036,0.012361656551231703,0.0,1,1065,0,1414,0,0,0
7410_01,0.5189873417721519,0.005932854051790326,0.026968101163921777,0.0,0.0,0.0,1,5260,0,6799,0,0,1
7498_02,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,2,5312,0,6860,1,0,1
9261_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,1,6547,1,8456,1,0,0
9278_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,1,6557,1,8469,1,0,0
4828_01,0.17721518987341772,0.025336776715292803,0.0014758662328514405,0.0,0.0,0.021215762648655368,1,3401,2,27,0,0,1
3560_01,0.46835443037974683,0.00020939484888671738,0.0,0.034054146092286734,0.003391645840771153,0.0,2,2500,1,3235,0,0,1
6468_03,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,2,4605,0,5969,1,0,0
6672_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,2,4750,0,6142,0,0,1
